Вектор Мощи,Скорость перехода через портал,Приток Силы Потока,Ритм магического ядра,Поток Энергий,Сила Левого Потока,Сила Правого Потока,Пламя Стихий,Приток давления Выдоха Истока,Давление выдоха Истока,Печать Чародея,Эмульсия Истока,Дыхание Истока,Тип Вектора Мощи
2.088,3.08664,6216.489,141.6951487351053,6778.991,23.916,23.916,582.668,1.305,6.984,20.001,0.248,0.993,Слабый
9.3,13.88988,72772.427,372.8434830897508,9740.557,645.107,645.107,1042.821,4.534,22.564,86.552,1.713,0.999,Сильный
9.3,13.88988,72772.326,372.8450538860776,9763.146,645.091,645.091,1076.903,4.509,22.58,89.267,1.767,0.973,Сильный
5.14,,21631.218,201.51515692990463,8484.349,175.293,175.293,705.037,2.082,11.073,25.012,0.495,0.974,Выше среднего
7.148,10.80324,39008.141,280.44097028702055,9116.219,332.502,332.502,813.455,2.987,15.639,43.391,0.859,0.995,Сильный
9.3,13.88988,72775.451,372.84651996264927,9772.24,644.799,644.799,1081.044,4.498,22.46,89.424,1.77,0.967,Сильный
5.14,,21634.046,201.5137955730881,8488.694,175.26,175.26,722.107,2.08,11.166,25.904,0.513,0.96,Выше среднего
1.138,1.54332,967.724,137.97152368256044,6701.543,5.81,5.81,492.11,1.119,6.008,24.091,0.132,0.951,Слабый
9.3,13.88988,72774.814,372.8457869243635,9765.317,645.135,645.135,1072.353,4.506,22.48,88.773,1.757,0.974,Сильный
6.175,9.25992,29794.32,241.6206240258768,8831.452,246.284,246.284,766.766,2.501,13.091,33.712,0.667,0.968,Выше среднего
3.144,,8380.207,145.22148176900473,7145.97,60.367,60.367,581.072,1.387,7.406,12.075,0.239,0.962,Ниже среднего
8.206,,50993.925,323.3206731356228,9305.07,438.009,438.009,924.883,3.59,18.559,60.559,1.199,0.978,Сильный
4.161,6.17328,14720.61,162.04963225746872,7758.944,113.751,113.751,626.7,1.66,8.842,16.56,0.328,0.984,Ниже среднего
5.14,7.7166,21631.408,201.51463333112903,8483.584,175.296,175.296,710.434,2.082,11.114,25.305,0.501,0.971,Выше среднего
7.148,10.80324,38991.357,280.44714875257256,9127.167,332.281,332.281,825.055,2.972,15.536,43.964,0.87,0.974,Сильный
9.3,13.88988,72780.215,372.8478813194658,9787.175,644.872,644.872,1088.226,4.48,22.263,89.703,1.776,0.957,Сильный
2.088,3.08664,4587.601,140.76911194058218,6813.163,22.341,22.341,568.8,1.252,6.784,23.615,0.219,0.958,Слабый
1.138,1.54332,7239.784,144.15501578286612,6725.662,9.171,9.171,659.594,1.333,7.221,3.944,0.315,0.954,Слабый
8.206,12.34656,50992.756,323.3161701861526,9301.453,438.065,438.065,895.882,3.592,18.302,58.275,1.154,0.997,Сильный
8.206,12.34656,50989.027,323.2976347894964,9295.17,437.958,437.958,921.025,3.604,18.713,60.51,1.198,0.992,Сильный
1.138,1.54332,6457.599,139.69416365427887,6677.143,6.636,6.636,630.327,1.3,6.983,24.49,0.302,0.976,Слабый
9.3,13.88988,72755.163,372.83981789832166,9728.883,644.815,644.815,1066.568,4.55,23.066,89.111,1.764,0.993,Сильный
7.148,10.80324,38995.529,280.44714875257256,9125.426,332.354,332.354,810.865,2.975,15.454,43.018,0.852,0.985,Сильный
2.088,3.08664,3310.689,141.31836705618477,6819.55,23.231,23.231,525.556,1.211,6.525,18.67,0.166,0.961,Слабый
7.148,10.80324,38978.425,280.44798651061353,9140.033,332.139,332.139,824.074,2.955,15.303,43.628,0.864,0.959,Сильный
6.175,9.25992,29761.592,241.5704632631745,8785.045,245.994,245.994,764.964,2.517,13.321,33.838,0.67,0.999,Выше среднего
2.088,3.08664,6707.553,144.97423842716722,6787.391,29.681,29.681,594.293,1.329,7.151,4.233,0.249,0.989,Слабый
5.14,7.7166,21633.839,201.5137955730881,8487.732,175.26,175.26,721.573,2.081,11.167,25.881,0.512,0.961,Выше среднего
5.14,7.7166,21635.515,201.51714660525192,8501.131,175.326,175.326,701.206,2.077,10.959,24.732,0.49,0.965,Выше среднего
2.088,3.08664,2879.653,143.45046127042104,6783.217,26.884,26.884,503.842,1.202,6.501,6.619,0.131,0.974,Слабый
9.3,,72777.73,372.8472530009351,9780.476,644.86,644.86,1086.167,4.488,22.368,89.694,1.776,0.961,Сильный
8.206,12.34656,50987.084,323.29218936223026,9298.774,438.035,438.035,930.133,3.6,18.743,61.154,1.211,0.983,Сильный
3.144,4.6299600000000005,8377.801,145.2201204121882,7099.202,60.337,60.337,577.134,1.39,7.442,11.942,0.236,0.978,Ниже среднего
9.3,13.88988,72775.554,372.8455774848532,9762.559,644.781,644.781,1066.229,4.509,22.453,88.256,1.747,0.978,Сильный
8.206,,50994.05,323.32234865170466,9307.591,437.946,437.946,918.588,3.585,18.435,59.974,1.187,0.978,Сильный
1.138,1.54332,1346.847,145.68654220149114,6712.2,9.977,9.977,488.295,1.142,6.173,0.0,0.106,0.953,Слабый
5.14,7.7166,21633.923,201.51557580892512,8492.898,175.272,175.272,708.252,2.079,11.05,25.147,0.498,0.966,Выше среднего
1.138,1.54332,696.642,141.32475496124707,6641.996,7.512,7.512,470.293,1.113,6.028,9.673,0.095,0.97,Слабый
2.088,3.08664,6773.915,142.74454540115943,6789.291,25.742,25.742,596.171,1.323,7.092,15.749,0.262,0.99,Слабый
9.3,13.88988,72773.455,372.8441114082816,9749.467,645.123,645.123,1053.207,4.524,22.531,87.335,1.729,0.99,Сильный
8.206,12.34656,50993.808,323.3216156134188,9307.322,437.975,437.975,915.184,3.585,18.402,59.702,1.182,0.98,Сильный
7.148,10.80324,38982.433,280.44788179085845,9134.509,332.165,332.165,831.733,2.962,15.459,44.268,0.876,0.961,Сильный
7.148,10.80324,39009.175,280.4402372487347,9115.791,332.45,332.45,811.179,2.988,15.628,43.241,0.856,0.997,Сильный
2.088,3.08664,3207.632,144.3336676851003,6820.221,28.456,28.456,505.979,1.214,6.518,2.512,0.132,0.97,Слабый
6.175,9.25992,29762.103,241.56616975321452,8798.237,246.021,246.021,766.667,2.512,13.261,33.868,0.671,0.989,Выше среднего
6.175,9.25992,29792.497,241.6284780075108,8825.252,246.211,246.211,771.589,2.503,13.16,34.04,0.674,0.969,Выше среднего
9.3,13.88988,72766.237,372.8446350070572,9775.395,645.041,645.041,1104.238,4.499,22.713,91.548,1.812,0.956,Сильный
4.161,6.17328,14720.108,162.0494228179585,7752.033,113.748,113.748,624.104,1.661,8.837,16.447,0.326,0.988,Ниже среднего
4.161,6.17328,14724.051,162.0506794550199,7801.568,113.792,113.792,642.631,1.656,8.872,17.245,0.341,0.96,Ниже среднего
2.088,3.08664,2964.77,143.7997016537451,6776.349,27.494,27.494,504.471,1.206,6.53,5.231,0.131,0.977,Слабый
1.138,1.54332,4875.812,138.37783633242472,6631.828,5.885,5.885,591.035,1.252,6.741,29.432,0.259,0.988,Слабый
6.175,9.25992,29790.681,241.63622726938965,8818.849,246.268,246.268,768.503,2.506,13.172,33.887,0.671,0.975,Выше среднего
3.144,4.6299600000000005,8373.698,145.2168740997795,7015.743,60.28,60.28,578.586,1.394,7.553,12.047,0.238,1.0,Ниже среднего
2.088,3.08664,6895.491,143.2875173314549,6787.889,26.694,26.694,598.19,1.329,7.123,13.075,0.262,0.991,Слабый
2.088,3.08664,5246.185,140.95593198371566,6848.358,22.676,22.676,583.691,1.271,6.85,22.919,0.239,0.951,Слабый
8.206,12.34656,50998.04,323.3365905384009,9321.126,438.031,438.031,944.838,3.57,18.482,61.761,1.223,0.95,Сильный
9.3,13.88988,72767.197,372.8448444465674,9773.855,644.89,644.89,1101.02,4.5,22.699,91.285,1.807,0.958,Сильный
4.161,6.17328,14723.493,162.0501558562443,7789.196,113.793,113.793,646.523,1.657,8.918,17.437,0.345,0.961,Ниже среднего
4.161,6.17328,14721.554,162.0491086586931,7753.332,113.771,113.771,652.145,1.661,9.015,17.734,0.351,0.968,Ниже среднего
8.206,12.34656,50994.633,323.3250713653378,9311.76,438.108,438.108,926.727,3.58,18.443,60.523,1.198,0.969,Сильный
5.14,7.7166,21636.666,201.51547108917,8499.867,175.283,175.283,716.433,2.077,11.069,25.553,0.506,0.956,Выше среднего
7.148,10.80324,38981.356,280.4480912303687,9136.024,332.077,332.077,828.706,2.96,15.409,44.029,0.872,0.961,Сильный
7.148,10.80324,38985.627,280.44851010938913,9129.892,332.125,332.125,847.869,2.967,15.667,45.467,0.9,0.957,Сильный
4.161,6.17328,14722.66,162.04973697722383,7772.611,113.782,113.782,650.89,1.659,8.974,17.654,0.349,0.963,Ниже среднего
8.206,12.34656,50992.579,323.3153324281117,9300.274,438.024,438.024,892.945,3.594,18.293,58.064,1.149,1.0,Сильный
4.161,6.17328,14723.072,162.04984169697894,7779.187,113.787,113.787,650.93,1.659,8.963,17.648,0.349,0.961,Ниже среднего
1.138,1.54332,6920.628,140.82283317495856,6683.988,7.243,7.243,640.854,1.315,7.074,19.901,0.311,0.975,Слабый
1.138,1.54332,657.677,143.03430496357552,6737.713,8.469,8.469,457.485,1.111,5.913,0.0,0.076,0.953,Слабый
9.3,13.88988,72768.082,372.8429594909752,9737.207,645.086,645.086,1048.126,4.539,22.69,87.144,1.725,0.998,Сильный
8.206,12.34656,50993.083,323.316484345418,9299.447,437.97,437.97,916.578,3.598,18.578,60.034,1.188,0.989,Сильный
6.175,9.25992,29761.151,241.5660650334595,8799.461,245.928,245.928,783.285,2.511,13.377,34.871,0.69,0.978,Выше среднего
6.175,9.25992,29761.62,241.5693113458682,8796.285,245.94,245.94,775.261,2.512,13.335,34.403,0.681,0.985,Выше среднего
9.3,13.88988,72774.918,372.84442556754686,9754.663,645.137,645.137,1056.661,4.518,22.479,87.537,1.733,0.986,Сильный
5.14,,21633.633,201.5164135669661,8494.546,175.318,175.318,701.943,2.079,10.999,24.8,0.491,0.969,Выше среднего
6.175,9.25992,29763.054,241.5619809630098,8804.381,245.938,245.938,750.897,2.51,13.112,32.866,0.651,0.995,Выше среднего
6.175,9.25992,29762.388,241.57056798292965,8794.169,246.031,246.031,759.951,2.514,13.234,33.481,0.663,0.996,Выше среднего
6.175,9.25992,29796.098,241.6161210764067,8837.887,246.342,246.342,768.304,2.499,13.068,33.77,0.669,0.963,Выше среднего
1.138,1.54332,1159.109,143.21850701283103,6647.162,8.471,8.471,469.352,1.133,6.085,2.397,0.093,0.984,Слабый
8.206,12.34656,50991.783,323.3099917206005,9304.33,438.102,438.102,935.047,3.592,18.691,61.41,1.216,0.974,Сильный
6.175,9.25992,29790.313,241.63664614841016,8816.574,246.235,246.235,754.97,2.507,13.085,33.072,0.655,0.985,Выше среднего
2.088,3.08664,6961.726,143.57675329509536,6830.364,27.259,27.259,635.133,1.33,7.262,13.192,0.289,0.95,Слабый
9.3,13.88988,72760.41,372.8420170131792,9759.488,645.059,645.059,1097.206,4.518,22.916,91.3,1.807,0.966,Сильный
8.206,,50994.276,323.3232911295008,9309.803,438.063,438.063,921.267,3.582,18.421,60.132,1.19,0.974,Сильный
4.161,6.17328,14723.257,162.0501558562443,7788.304,113.789,113.789,642.527,1.657,8.894,17.255,0.342,0.964,Ниже среднего
9.3,,72765.328,372.84390196877126,9756.385,644.74,644.74,1083.9,4.519,22.796,90.111,1.784,0.973,Сильный
5.14,7.7166,21633.577,201.5149474903944,8490.23,175.261,175.261,712.619,2.08,11.094,25.392,0.503,0.965,Выше среднего
4.161,6.17328,14721.756,162.04952753771357,7763.206,113.75,113.75,647.698,1.66,8.97,17.52,0.347,0.968,Ниже среднего
8.206,12.34656,50993.005,323.3159607466424,9305.024,437.951,437.951,931.141,3.591,18.631,61.071,1.209,0.975,Сильный
7.148,10.80324,38976.827,280.44777707110336,9141.522,332.118,332.118,826.108,2.953,15.293,43.736,0.866,0.956,Сильный
3.144,4.6299600000000005,8379.532,145.22116760973938,7131.044,60.353,60.353,583.33,1.388,7.435,12.174,0.241,0.964,Ниже среднего
6.175,9.25992,29794.723,241.6196815480808,8832.429,246.244,246.244,764.136,2.501,13.066,33.546,0.664,0.969,Выше среднего
1.138,1.54332,3769.622,141.635353754932,6607.499,7.66,7.66,563.161,1.225,6.672,16.928,0.212,0.99,Слабый
2.088,3.08664,6885.81,144.3243476268946,6800.234,28.528,28.528,597.602,1.331,7.139,7.751,0.257,0.987,Слабый
1.138,1.54332,7396.72,142.1404171338741,6711.686,8.051,8.051,667.107,1.331,7.217,14.076,0.331,0.956,Слабый
2.088,3.08664,2841.229,143.23264417977217,6724.925,26.486,26.486,496.337,1.201,6.515,7.278,0.126,0.997,Слабый
8.206,,50993.539,323.3209872948881,9310.35,438.09,438.09,909.708,3.58,18.276,59.167,1.171,0.979,Сильный
4.161,6.17328,14724.477,162.050784174775,7807.94,113.788,113.788,641.365,1.656,8.853,17.18,0.34,0.959,Ниже среднего
3.144,4.6299600000000005,8381.496,145.22221480729058,7168.893,60.375,60.375,588.073,1.386,7.415,12.344,0.244,0.95,Ниже среднего
1.138,,1987.55,139.84391290409997,6620.275,6.691,6.691,512.246,1.161,6.275,21.199,0.156,0.984,Слабый
4.161,6.17328,14718.083,162.04868977967263,7724.002,113.717,113.717,621.006,1.663,8.865,16.334,0.323,0.999,Ниже среднего
7.148,10.80324,38986.857,280.4470440328176,9128.934,332.157,332.157,843.047,2.968,15.646,45.159,0.894,0.961,Сильный
1.138,1.54332,1522.307,146.046987598613,6706.637,10.153,10.153,489.028,1.15,6.2,0.0,0.109,0.96,Слабый
6.175,9.25992,29760.697,241.5693113458682,8777.999,246.017,246.017,771.08,2.519,13.406,34.252,0.678,1.0,Выше среднего
3.144,4.6299600000000005,8376.534,145.21928265414724,7078.535,60.327,60.327,566.807,1.391,7.413,11.532,0.228,0.993,Ниже среднего
1.138,1.54332,3144.419,140.08455890136494,6614.818,6.777,6.777,539.695,1.201,6.482,22.075,0.192,0.994,Слабый
1.138,1.54332,6325.587,138.88729794108187,6702.632,6.334,6.334,649.203,1.293,7.011,28.278,0.316,0.951,Слабый
3.144,4.6299600000000005,8375.76,145.21886377512678,7052.925,60.319,60.319,584.772,1.392,7.538,12.276,0.243,0.984,Ниже среднего
4.161,6.17328,14717.869,162.0480614611419,7709.82,113.722,113.722,635.575,1.665,8.984,17.026,0.337,0.993,Ниже среднего
6.175,9.25992,29763.005,241.56219040252003,8800.319,245.948,245.948,750.474,2.512,13.131,32.862,0.651,0.998,Выше среднего
7.148,10.80324,38997.059,280.4453685167356,9122.219,332.339,332.339,828.535,2.978,15.651,44.308,0.877,0.978,Сильный
7.148,10.80324,39013.87,280.43625789804014,9112.9,332.565,332.565,812.31,2.992,15.69,43.382,0.859,1.0,Сильный
4.161,6.17328,14718.631,162.04879449942777,7729.023,113.746,113.746,625.697,1.663,8.886,16.547,0.328,0.994,Ниже среднего
5.14,7.7166,21625.645,201.51505221014952,8468.437,175.252,175.252,694.908,2.088,11.089,24.534,0.486,0.992,Выше среднего
4.161,6.17328,14719.825,162.04879449942777,7736.326,113.756,113.756,642.242,1.662,8.981,17.302,0.343,0.98,Ниже среднего
7.148,10.80324,38991.523,280.4483006698789,9128.831,332.291,332.291,810.493,2.971,15.391,42.921,0.85,0.981,Сильный
8.206,12.34656,50994.285,323.3225580912149,9308.126,438.007,438.007,931.697,3.586,18.575,61.031,1.208,0.971,Сильный
8.206,12.34656,50986.776,323.29019968688294,9293.614,438.018,438.018,920.806,3.607,18.741,60.532,1.198,0.994,Сильный
6.175,9.25992,29762.665,241.56292344080583,8804.34,245.936,245.936,757.09,2.51,13.157,33.249,0.658,0.991,Выше среднего
5.14,7.7166,21628.087,201.51557580892512,8476.701,175.245,175.245,696.557,2.085,11.056,24.587,0.487,0.985,Выше среднего
5.14,7.7166,21630.247,201.5143191718637,8478.901,175.287,175.287,709.316,2.084,11.132,25.266,0.5,0.975,Выше среднего
5.14,7.7166,21638.392,201.5164135669661,8506.469,175.329,175.329,714.182,2.075,11.019,25.404,0.503,0.953,Выше среднего
6.175,9.25992,29761.001,241.56533199517364,8800.525,245.939,245.939,785.438,2.51,13.387,34.995,0.693,0.976,Выше среднего
5.14,,21638.911,201.51819380280315,8512.73,175.317,175.317,704.579,2.073,10.922,24.863,0.492,0.955,Выше среднего
2.088,3.08664,4324.401,145.774820955057,6808.851,31.065,31.065,533.656,1.256,6.751,0.0,0.166,0.978,Слабый
6.175,9.25992,29791.22,241.63664614841016,8822.825,246.228,246.228,796.08,2.503,13.354,35.531,0.703,0.956,Выше среднего
6.175,9.25992,29794.779,241.6201004271012,8833.89,246.268,246.268,775.757,2.5,13.145,34.245,0.678,0.961,Выше среднего
4.161,6.17328,14722.905,162.04973697722383,7775.196,113.773,113.773,652.708,1.659,8.981,17.733,0.351,0.961,Ниже среднего
6.175,9.25992,29763.976,241.57465205337928,8808.662,245.959,245.959,770.121,2.508,13.23,34.022,0.674,0.98,Выше среднего
7.148,10.80324,38987.015,280.44725347232776,9128.951,332.22,332.22,841.322,2.968,15.632,45.041,0.892,0.962,Сильный
1.138,1.54332,5129.648,140.5481532572797,6628.526,7.125,7.125,611.12,1.265,6.911,22.558,0.269,0.977,Слабый
1.138,1.54332,2123.521,146.43214685794314,6670.101,10.242,10.242,490.457,1.174,6.284,0.373,0.118,0.989,Слабый
6.175,,29794.366,241.6232420197548,8833.286,246.253,246.253,788.194,2.5,13.24,34.999,0.693,0.954,Выше среднего
1.138,1.54332,1267.26,145.40474134046414,6760.8,9.781,9.781,473.278,1.138,6.045,0.0,0.094,0.953,Слабый
9.3,13.88988,72760.349,372.8403414970972,9728.918,645.056,645.056,1055.948,4.549,22.934,88.092,1.744,0.998,Сильный
9.3,13.88988,72756.546,372.83981789832166,9723.775,644.818,644.818,1056.501,4.555,23.029,88.262,1.747,1.0,Сильный
1.138,1.54332,727.881,138.73702509248514,6682.936,6.124,6.124,468.967,1.111,5.917,19.636,0.107,0.969,Слабый
6.175,9.25992,29794.177,241.6226137012241,8831.833,246.317,246.317,777.918,2.501,13.172,34.387,0.681,0.961,Выше среднего
8.206,12.34656,50993.765,323.3211967343984,9310.076,438.038,438.038,912.41,3.581,18.313,59.397,1.176,0.978,Сильный
9.3,13.88988,72764.705,372.842750051465,9748.15,644.752,644.752,1074.183,4.528,22.822,89.384,1.769,0.981,Сильный
7.148,10.80324,38980.549,280.4481959501238,9138.059,332.089,332.089,821.379,2.958,15.316,43.483,0.861,0.963,Сильный
5.14,7.7166,21632.128,201.513690853333,8482.93,175.295,175.295,718.91,2.082,11.175,25.76,0.51,0.966,Выше среднего
6.175,9.25992,29760.636,241.57088214219496,8782.037,245.952,245.952,777.923,2.517,13.434,34.646,0.686,0.993,Выше среднего
1.138,1.54332,3673.605,145.69073099169594,6642.568,9.929,9.929,553.674,1.23,6.692,4.233,0.189,0.983,Слабый
4.161,,14719.546,162.04900393893797,7740.223,113.753,113.753,629.172,1.662,8.89,16.696,0.33,0.988,Ниже среднего
7.148,10.80324,38983.051,280.44851010938913,9131.916,332.094,332.094,852.325,2.964,15.668,45.727,0.905,0.952,Сильный
5.14,7.7166,21630.072,201.5137955730881,8477.144,175.276,175.276,712.745,2.084,11.164,25.457,0.504,0.974,Выше среднего
8.206,12.34656,50997.694,323.3350197420741,9318.666,438.035,438.035,942.115,3.573,18.496,61.603,1.22,0.954,Сильный
3.144,4.6299600000000005,8376.362,145.2191779343921,7072.851,60.327,60.327,570.732,1.391,7.441,11.696,0.232,0.991,Ниже среднего
7.148,,38992.711,280.4467298735521,9125.653,332.197,332.197,828.106,2.974,15.586,44.206,0.875,0.974,Сильный
2.088,3.08664,6168.206,145.71565429341442,6758.662,31.004,31.004,583.94,1.316,7.138,0.0,0.229,0.993,Слабый
7.148,10.80324,38999.599,280.44390244016387,9119.659,332.409,332.409,835.415,2.981,15.751,44.836,0.888,0.977,Сильный
6.175,9.25992,29765.098,241.5813541177069,8809.859,245.97,245.97,775.441,2.507,13.263,34.339,0.68,0.976,Выше среднего
4.161,6.17328,14725.47,162.05141249330575,7827.153,113.791,113.791,637.608,1.654,8.798,16.987,0.336,0.956,Ниже среднего
7.148,10.80324,38996.982,280.44494963771507,9121.63,332.333,332.333,834.657,2.979,15.71,44.742,0.886,0.975,Сильный
4.161,6.17328,14720.767,162.0491086586931,7749.165,113.765,113.765,642.295,1.661,8.959,17.29,0.342,0.976,Ниже среднего
4.161,6.17328,14722.563,162.04952753771357,7766.946,113.779,113.779,654.926,1.66,9.01,17.844,0.353,0.962,Ниже среднего
9.3,13.88988,72768.136,372.8426453317099,9742.044,644.842,644.842,1056.202,4.533,22.705,87.806,1.738,0.992,Сильный
1.138,1.54332,2320.979,146.46754213517357,6666.129,10.222,10.222,490.285,1.182,6.299,0.595,0.121,0.997,Слабый
4.161,6.17328,14723.667,162.0506794550199,7801.795,113.789,113.789,633.894,1.656,8.816,16.845,0.333,0.966,Ниже среднего
8.206,12.34656,50985.695,323.2876864127601,9297.099,437.885,437.885,928.161,3.602,18.753,61.037,1.208,0.986,Сильный
8.206,,50993.319,323.3193117788062,9308.034,438.022,438.022,905.375,3.583,18.274,58.876,1.166,0.984,Сильный
8.206,12.34656,50994.406,323.3268516011748,9324.52,437.946,437.946,924.105,3.559,18.147,59.942,1.187,0.955,Сильный
4.161,6.17328,14723.72,162.0504700155097,7796.933,113.79,113.79,641.712,1.657,8.874,17.208,0.341,0.962,Ниже среднего
6.175,9.25992,29798.267,241.61098980840583,8848.748,246.366,246.366,771.98,2.495,13.037,33.936,0.672,0.954,Выше среднего
6.175,9.25992,29762.702,241.5615620839893,8802.31,245.961,245.961,754.546,2.511,13.149,33.103,0.655,0.994,Выше среднего
6.175,9.25992,29795.748,241.61779659248865,8837.041,246.274,246.274,774.133,2.499,13.116,34.129,0.676,0.96,Выше среднего
3.144,4.6299600000000005,8374.439,145.21813073684092,7027.939,60.292,60.292,583.651,1.393,7.564,12.245,0.242,0.992,Ниже среднего
8.206,12.34656,50993.792,323.3225580912149,9314.61,438.044,438.044,913.401,3.573,18.23,59.35,1.175,0.972,Сильный
6.175,9.25992,29797.5,241.6132936430185,8844.635,246.362,246.362,776.234,2.496,13.091,34.215,0.677,0.954,Выше среднего
6.175,9.25992,29766.962,241.5889986598307,8811.025,246.033,246.033,777.574,2.507,13.274,34.463,0.682,0.974,Выше среднего
4.161,6.17328,14720.204,162.04879449942777,7737.373,113.759,113.759,647.587,1.662,9.014,17.545,0.347,0.976,Ниже среднего
1.138,1.54332,5834.672,146.50995363599705,6708.74,10.374,10.374,597.914,1.299,6.96,0.0,0.246,0.978,Слабый
3.144,4.6299600000000005,8376.692,145.21938737390235,7080.097,60.326,60.326,569.618,1.391,7.426,11.646,0.231,0.99,Ниже среднего
9.3,13.88988,72778.356,372.8474624404453,9776.158,645.152,645.152,1076.783,4.492,22.328,88.908,1.76,0.967,Сильный
5.14,7.7166,21623.113,201.51358613357783,8457.691,175.222,175.222,701.967,2.091,11.196,24.964,0.494,0.995,Выше среднего
8.206,12.34656,50993.079,323.3166937849282,9298.944,437.985,437.985,902.004,3.597,18.423,58.849,1.165,0.997,Сильный
6.175,9.25992,29790.53,241.6392641422881,8820.7,246.225,246.225,796.681,2.504,13.37,35.579,0.704,0.957,Выше среднего
8.206,12.34656,50997.937,323.3362763791356,9320.51,438.131,438.131,944.156,3.571,18.486,61.721,1.222,0.951,Сильный
4.161,6.17328,14723.124,162.0502605759994,7787.723,113.773,113.773,639.883,1.657,8.878,17.135,0.339,0.966,Ниже среднего
1.138,1.54332,934.805,143.84001875946618,6678.455,8.845,8.845,463.13,1.124,6.026,0.0,0.083,0.973,Слабый
2.088,3.08664,4115.086,145.6548121156899,6768.174,30.825,30.825,532.347,1.25,6.775,0.0,0.162,0.985,Слабый
6.175,9.25992,29795.952,241.61695883444764,8838.19,246.267,246.267,776.26,2.498,13.125,34.252,0.678,0.958,Выше среднего
9.3,,72779.974,372.8483001984863,9791.644,644.822,644.822,1092.896,4.475,22.237,90.018,1.782,0.953,Сильный
6.175,9.25992,29791.53,241.63507535208336,8823.858,246.222,246.222,794.949,2.503,13.34,35.458,0.702,0.956,Выше среднего
5.14,7.7166,21629.241,201.5165182867212,8482.088,175.28,175.28,690.957,2.083,10.99,24.26,0.48,0.985,Выше среднего
1.138,1.54332,1747.78,146.3738179543415,6697.921,10.272,10.272,486.279,1.159,6.211,0.0,0.11,0.973,Слабый
9.3,13.88988,72761.098,372.8408650958728,9742.266,644.878,644.878,1075.549,4.535,22.944,89.658,1.775,0.983,Сильный
6.175,9.25992,29797.514,241.61434084056964,8844.927,246.284,246.284,782.673,2.496,13.137,34.602,0.685,0.95,Выше среднего
9.3,13.88988,72762.378,372.8428547712201,9760.008,644.855,644.855,1094.261,4.516,22.867,91.008,1.802,0.967,Сильный
1.138,1.54332,2599.416,137.19638805516473,6677.514,5.366,5.366,538.394,1.176,6.315,30.8,0.193,0.965,Слабый
